game_id,season,week,position,player_id,player_name,team,opponent,predicted_median,predicted_expected,predicted_p75
2025_05_MIN_CLE,2025,5,RB,00-0040784,Quinshon Judkins,CLE,MIN,125.1,142.3,176.2
2025_05_KC_JAX,2025,5,RB,00-0036973,Travis Etienne,JAX,KC,108.4,120.0,146.9
2025_05_DET_CIN,2025,5,RB,00-0039139,Jahmyr Gibbs,DET,CIN,83.3,112.3,140.3
2025_05_DEN_PHI,2025,5,RB,00-0036158,J.K. Dobbins,DEN,PHI,103.3,110.0,131.3
2025_05_LV_IND,2025,5,RB,00-0036223,Jonathan Taylor,IND,LV,84.8,94.7,116.4
2025_05_MIA_CAR,2025,5,RB,00-0036555,Chuba Hubbard,CAR,MIA,84.5,91.6,110.9
2025_05_NE_BUF,2025,5,RB,00-0037248,James Cook,BUF,NE,75.0,88.8,111.0
2025_05_NYG_NO,2025,5,RB,00-0033906,Alvin Kamara,NO,NYG,79.4,85.4,102.6
2025_05_NYG_NO,2025,5,RB,00-0040715,Cam Skattebo,NYG,NO,73.1,82.1,101.1
2025_05_SF_LA,2025,5,RB,00-0037840,Kyren Williams,LA,SF,76.0,80.4,95.4
2025_05_DEN_PHI,2025,5,RB,00-0034844,Saquon Barkley,PHI,DEN,71.7,77.7,94.1
2025_05_HOU_BAL,2025,5,RB,00-0034791,Nick Chubb,HOU,BAL,73.3,77.4,91.5
2025_05_DET_CIN,2025,5,RB,00-0035685,David Montgomery,DET,CIN,58.2,77.1,96.5
2025_05_DAL_NYJ,2025,5,RB,00-0036997,Javonte Williams,DAL,NYJ,69.2,76.2,93.0
2025_05_MIA_CAR,2025,5,RB,00-0039040,De'Von Achane,MIA,CAR,68.5,71.2,82.7
2025_05_HOU_BAL,2025,5,RB,00-0032764,Derrick Henry,BAL,HOU,57.0,66.5,82.8
2025_05_LV_IND,2025,5,RB,00-0040122,Ashton Jeanty,LV,IND,60.9,65.4,78.7
2025_05_SF_LA,2025,5,RB,00-0033280,Christian McCaffrey,SF,LA,56.8,58.4,66.7
2025_05_TEN_ARI,2025,5,RB,00-0035261,Tony Pollard,TEN,ARI,56.4,58.1,66.5
2025_05_DAL_NYJ,2025,5,RB,00-0038120,Breece Hall,NYJ,DAL,40.9,56.9,70.8
2025_05_WAS_LAC,2025,5,RB,00-0038611,Chris Rodriguez Jr.,WAS,LAC,56.4,56.6,59.5
2025_05_WAS_LAC,2025,5,RB,00-0040666,Omarion Hampton,LAC,WAS,53.1,55.5,64.9
2025_05_WAS_LAC,2025,5,RB,00-0033955,Jeremy McNichols,WAS,LAC,18.6,52.0,48.9
2025_05_MIN_CLE,2025,5,RB,00-0037525,Jordan Mason,MIN,CLE,42.9,46.6,56.5
2025_05_WAS_LAC,2025,5,RB,00-0040242,Jacory Croskey-Merritt,WAS,LAC,41.0,43.6,51.9
2025_05_TB_SEA,2025,5,RB,00-0039361,Bucky Irving,TB,SEA,40.5,42.4,49.6
2025_05_TB_SEA,2025,5,RB,00-0038134,Kenneth Walker III,SEA,TB,23.2,28.1,35.2
