rank,position,player_name,team,opponent,predicted_p25,predicted_median,predicted_p75,predicted_expected,confidence_label,confidence,injury_status,game_id,season,week,player_id
1,RB,Jonathan Taylor,IND,TEN,96.7,125.0,161.6,131.5,Medium,0.317,ACTIVE,2025_08_TEN_IND,2025,8,00-0036223
2,RB,Bijan Robinson,ATL,MIA,63.2,102.0,164.5,121.4,Low (High Variance),0.591,ACTIVE,2025_08_MIA_ATL,2025,8,00-0038542
3,RB,Rico Dowdle,CAR,BUF,39.5,79.3,159.4,115.0,Low (High Variance),0.862,ACTIVE,2025_08_BUF_CAR,2025,8,00-0036139
4,RB,D'Andre Swift,CHI,BAL,61.1,88.3,127.6,97.9,Low (High Variance),0.455,ACTIVE,2025_08_CHI_BAL,2025,8,00-0036275
5,RB,Josh Jacobs,GB,PIT,67.3,90.0,120.4,96.0,Medium,0.359,ACTIVE,2025_08_GB_PIT,2025,8,00-0035700
6,RB,J.K. Dobbins,DEN,DAL,65.2,89.0,121.3,95.7,Medium,0.383,ACTIVE,2025_08_DAL_DEN,2025,8,00-0036158
7,RB,Derrick Henry,BAL,CHI,55.0,82.4,123.5,93.3,Low (High Variance),0.5,ACTIVE,2025_08_CHI_BAL,2025,8,00-0032764
8,RB,Breece Hall,NYJ,CIN,45.8,72.0,113.2,84.2,Low (High Variance),0.559,ACTIVE,2025_08_NYJ_CIN,2025,8,00-0038120
9,RB,James Cook,BUF,CAR,56.5,77.6,106.5,83.7,Medium,0.392,ACTIVE,2025_08_BUF_CAR,2025,8,00-0037248
10,RB,Chuba Hubbard,CAR,BUF,51.7,74.5,107.2,82.4,Low (High Variance),0.45,ACTIVE,2025_08_BUF_CAR,2025,8,00-0036555
11,RB,Cam Skattebo,NYG,PHI,61.0,77.3,98.0,80.7,Medium,0.293,ACTIVE,2025_08_NYG_PHI,2025,8,00-0040715
12,RB,De'Von Achane,MIA,ATL,38.4,64.5,108.2,79.1,Low (High Variance),0.639,ACTIVE,2025_08_MIA_ATL,2025,8,00-0039040
13,RB,Javonte Williams,DAL,DEN,44.0,64.6,95.0,72.4,Low (High Variance),0.476,ACTIVE,2025_08_DAL_DEN,2025,8,00-0036997
14,RB,Christian McCaffrey,SF,HOU,53.1,67.8,86.7,71.0,Medium,0.303,ACTIVE,2025_08_SF_HOU,2025,8,00-0033280
15,RB,Saquon Barkley,PHI,NYG,45.0,61.3,83.5,66.0,Medium,0.382,ACTIVE,2025_08_NYG_PHI,2025,8,00-0034844
16,RB,Bucky Irving,TB,NO,51.9,63.0,76.6,64.9,High,0.241,ACTIVE,2025_08_TB_NO,2025,8,00-0039361
17,RB,Omarion Hampton,LAC,MIN,51.7,62.8,76.2,64.6,High,0.239,ACTIVE,2025_08_MIN_LAC,2025,8,00-0040666
18,RB,Chase Brown,CIN,NYJ,17.4,38.8,86.3,63.2,Low (High Variance),0.989,ACTIVE,2025_08_NYJ_CIN,2025,8,00-0038597
19,RB,Quinshon Judkins,CLE,NE,34.4,50.7,74.7,56.9,Low (High Variance),0.479,ACTIVE,2025_08_CLE_NE,2025,8,00-0040784
20,RB,Jordan Mason,MIN,LAC,12.9,30.7,73.1,54.5,Low (High Variance),1.072,ACTIVE,2025_08_MIN_LAC,2025,8,00-0037525
21,RB,Jaylen Warren,PIT,GB,37.2,47.6,60.9,49.9,Medium,0.304,ACTIVE,2025_08_GB_PIT,2025,8,00-0037228
22,RB,Tony Pollard,TEN,IND,29.5,40.4,55.2,43.5,Medium,0.386,ACTIVE,2025_08_TEN_IND,2025,8,00-0035261
23,RB,Alvin Kamara,NO,TB,20.5,29.8,43.4,33.2,Low (High Variance),0.464,ACTIVE,2025_08_TB_NO,2025,8,00-0033906
