rank,position,player_name,team,opponent,predicted_p25,predicted_median,predicted_p75,predicted_expected,confidence_label,confidence,injury_status,game_id,season,week,player_id
1,WR,Tutu Atwell,LA,CAR,11.7,46.4,183.3,133.8,Low (High Variance),1.456,ACTIVE,2025_13_LA_CAR,2025,13,00-0036849
2,WR,Davante Adams,LA,CAR,5.7,29.2,150.1,131.2,Low (High Variance),1.733,ACTIVE,2025_13_LA_CAR,2025,13,00-0031381
3,WR,Jaxon Smith-Njigba,SEA,MIN,79.0,103.1,134.6,107.3,Medium,0.282,ACTIVE,2025_13_MIN_SEA,2025,13,00-0038543
4,WR,Ja'Marr Chase,CIN,BAL,38.5,79.7,165.0,107.2,Low (High Variance),0.771,ACTIVE,2025_13_CIN_BAL,2025,13,00-0036900
5,WR,George Pickens,DAL,KC,62.5,94.7,143.5,104.3,Medium,0.44,ACTIVE,2025_13_KC_DAL,2025,13,00-0037247
6,WR,Zay Flowers,BAL,CIN,16.4,50.8,156.9,103.6,Low (High Variance),1.194,ACTIVE,2025_13_CIN_BAL,2025,13,00-0039064
7,WR,Jameson Williams,DET,GB,30.4,69.7,159.6,102.4,Low (High Variance),0.878,ACTIVE,2025_13_GB_DET,2025,13,00-0037240
8,WR,A.J. Brown,PHI,CHI,21.2,57.3,154.9,99.8,Low (High Variance),1.053,ACTIVE,2025_13_CHI_PHI,2025,13,00-0035676
9,WR,Rashee Rice,KC,DAL,58.4,89.4,136.9,99.0,Low (High Variance),0.451,ACTIVE,2025_13_KC_DAL,2025,13,00-0039067
10,WR,Michael Wilson,ARI,TB,18.6,52.8,149.7,97.1,Low (High Variance),1.103,ACTIVE,2025_13_ARI_TB,2025,13,00-0038559
11,WR,Drake London,ATL,NYJ,53.0,84.4,134.2,95.2,Low (High Variance),0.491,ACTIVE,2025_13_ATL_NYJ,2025,13,00-0037238
12,WR,Nico Collins,HOU,IND,47.0,78.3,130.4,90.6,Low (High Variance),0.54,ACTIVE,2025_13_HOU_IND,2025,13,00-0036554
13,WR,Puka Nacua,LA,CAR,48.6,78.9,128.2,90.1,Low (High Variance),0.513,ACTIVE,2025_13_LA_CAR,2025,13,00-0039075
14,WR,CeeDee Lamb,DAL,KC,65.3,83.0,105.6,85.8,Medium,0.254,ACTIVE,2025_13_KC_DAL,2025,13,00-0036358
15,WR,Khalil Shakir,BUF,PIT,44.9,73.7,121.1,84.6,Low (High Variance),0.526,ACTIVE,2025_13_BUF_PIT,2025,13,00-0037261
16,WR,Wan'Dale Robinson,NYG,NE,30.8,61.8,123.9,81.1,Low (High Variance),0.737,ACTIVE,2025_13_NYG_NE,2025,13,00-0038117
17,WR,DeVonta Smith,PHI,CHI,20.4,50.6,125.7,80.5,Low (High Variance),0.963,ACTIVE,2025_13_CHI_PHI,2025,13,00-0036912
18,WR,Amon-Ra St. Brown,DET,GB,42.0,67.8,109.4,77.1,Low (High Variance),0.507,ACTIVE,2025_13_GB_DET,2025,13,00-0036963
19,WR,Tetairoa McMillan,CAR,LA,31.6,59.8,113.4,75.3,Low (High Variance),0.677,ACTIVE,2025_13_LA_CAR,2025,13,00-0040124
20,WR,Jaylen Waddle,MIA,NO,30.7,58.6,112.1,74.2,Low (High Variance),0.686,ACTIVE,2025_13_NO_MIA,2025,13,00-0036613
21,WR,Chris Olave,NO,MIA,47.3,66.9,94.7,71.6,Medium,0.368,ACTIVE,2025_13_NO_MIA,2025,13,00-0037239
22,WR,Kameron Johnson,TB,ARI,70.4,70.4,70.4,70.4,High,0.0,ACTIVE,2025_13_ARI_TB,2025,13,00-0039589
23,WR,Stefon Diggs,NE,NYG,20.6,47.5,109.6,70.3,Low (High Variance),0.885,ACTIVE,2025_13_NYG_NE,2025,13,00-0031588
24,WR,Justin Jefferson,MIN,SEA,40.4,61.9,94.8,68.5,Low (High Variance),0.452,ACTIVE,2025_13_MIN_SEA,2025,13,00-0036322
25,WR,Emeka Egbuka,TB,ARI,30.4,55.7,102.0,68.4,Low (High Variance),0.64,ACTIVE,2025_13_ARI_TB,2025,13,00-0040129
26,WR,Alec Pierce,IND,HOU,30.8,54.9,97.7,66.1,Low (High Variance),0.611,ACTIVE,2025_13_HOU_IND,2025,13,00-0037664
27,WR,Ladd McConkey,LAC,LV,18.0,42.9,102.5,65.6,Low (High Variance),0.922,ACTIVE,2025_13_LV_LAC,2025,13,00-0039915
28,WR,Tyreek Hill,MIA,NO,44.7,56.7,71.8,58.5,Medium,0.251,ACTIVE,2025_13_NO_MIA,2025,13,00-0033040
29,WR,Rashid Shaheed,SEA,MIN,8.5,26.8,84.3,56.0,Low (High Variance),1.212,ACTIVE,2025_13_MIN_SEA,2025,13,00-0037545
