game_id,season,week,position,player_id,player_name,team,opponent,predicted_median,predicted_expected,predicted_p75
2025_07_LA_JAX,2025,7,WR,00-0036849,Tutu Atwell,LA,JAX,56.2,178.8,156.8
2025_07_LA_JAX,2025,7,WR,00-0039075,Puka Nacua,LA,JAX,103.4,152.7,187.6
2025_07_PIT_CIN,2025,7,WR,00-0035640,DK Metcalf,PIT,CIN,75.3,133.2,154.8
2025_07_WAS_DAL,2025,7,WR,00-0037247,George Pickens,DAL,WAS,97.8,124.7,156.5
2025_07_PIT_CIN,2025,7,WR,00-0036900,Ja'Marr Chase,CIN,PIT,82.8,123.3,151.1
2025_07_WAS_DAL,2025,7,WR,00-0036358,CeeDee Lamb,DAL,WAS,118.7,118.8,121.2
2025_07_ATL_SF,2025,7,WR,00-0037238,Drake London,ATL,SF,93.2,116.7,146.5
2025_07_PHI_MIN,2025,7,WR,00-0036322,Justin Jefferson,MIN,PHI,88.9,101.4,125.6
2025_07_WAS_DAL,2025,7,WR,00-0035719,Deebo Samuel Sr.,WAS,DAL,51.9,99.6,112.1
2025_07_HOU_SEA,2025,7,WR,00-0038543,Jaxon Smith-Njigba,SEA,HOU,94.0,99.4,117.7
2025_07_TB_DET,2025,7,WR,00-0040129,Emeka Egbuka,TB,DET,66.4,96.4,118.9
2025_07_NE_TEN,2025,7,WR,00-0031588,Stefon Diggs,NE,TEN,54.9,94.4,110.8
2025_07_TB_DET,2025,7,WR,00-0036963,Amon-Ra St. Brown,DET,TB,82.0,91.1,111.6
2025_07_LA_JAX,2025,7,WR,00-0031381,Davante Adams,LA,JAX,77.4,90.7,113.2
2025_07_NYG_DEN,2025,7,WR,00-0034348,Courtland Sutton,DEN,NYG,51.2,90.4,105.1
2025_07_TB_DET,2025,7,WR,00-0037240,Jameson Williams,DET,TB,41.6,79.7,89.7
2025_07_NYG_DEN,2025,7,WR,00-0039337,Malik Nabers,NYG,DEN,36.5,79.1,84.4
2025_07_IND_LAC,2025,7,WR,00-0038544,Quentin Johnston,LAC,IND,66.6,74.2,91.2
2025_07_MIA_CLE,2025,7,WR,00-0036613,Jaylen Waddle,MIA,CLE,60.4,71.9,90.0
2025_07_ATL_SF,2025,7,WR,00-0033307,Kendrick Bourne,SF,ATL,42.5,70.8,84.0
2025_07_PHI_MIN,2025,7,WR,00-0038994,Jordan Addison,MIN,PHI,66.3,70.5,84.0
2025_07_TB_DET,2025,7,WR,00-0039589,Kameron Johnson,TB,DET,69.6,69.6,69.6
2025_07_LA_JAX,2025,7,WR,00-0039893,Brian Thomas Jr.,JAX,LA,53.2,68.8,86.3
2025_07_LV_KC,2025,7,WR,00-0038563,Tre Tucker,LV,KC,36.4,64.8,75.1
2025_07_NE_TEN,2025,7,WR,00-0038608,Kayshon Boutte,NE,TEN,42.5,64.0,78.2
2025_07_NYG_DEN,2025,7,WR,00-0038117,Wan'Dale Robinson,NYG,DEN,40.2,61.7,75.0
2025_07_IND_LAC,2025,7,WR,00-0039890,Adonai Mitchell,IND,LAC,43.2,59.2,73.8
2025_07_ATL_SF,2025,7,WR,00-0039916,Ricky Pearsall,SF,ATL,56.6,58.2,66.4
2025_07_PHI_MIN,2025,7,WR,00-0035676,A.J. Brown,PHI,MIN,24.3,52.6,56.2
