game_id,season,week,position,player_id,player_name,team,opponent,predicted_p25,predicted_median,predicted_p75,predicted_expected
2025_08_NYG_PHI,2025,8,WR,00-0036912,DeVonta Smith,PHI,NYG,39.1,76.9,151.0,126.9
2025_08_NYG_PHI,2025,8,WR,00-0035676,A.J. Brown,PHI,NYG,20.8,51.4,126.8,126.0
2025_08_NYJ_CIN,2025,8,WR,00-0036900,Ja'Marr Chase,CIN,NYJ,41.0,72.7,129.1,104.4
2025_08_DAL_DEN,2025,8,WR,00-0034348,Courtland Sutton,DEN,DAL,31.8,61.5,118.7,98.9
2025_08_DAL_DEN,2025,8,WR,00-0036358,CeeDee Lamb,DAL,DEN,90.3,93.2,96.2,93.3
2025_08_DAL_DEN,2025,8,WR,00-0037247,George Pickens,DAL,DEN,50.7,77.0,116.9,93.3
2025_08_MIA_ATL,2025,8,WR,00-0037238,Drake London,ATL,MIA,45.2,72.6,116.6,92.9
2025_08_MIN_LAC,2025,8,WR,00-0038994,Jordan Addison,MIN,LAC,61.1,83.4,113.7,92.7
2025_08_NYG_PHI,2025,8,WR,00-0039337,Malik Nabers,NYG,PHI,18.4,42.5,98.4,92.2
2025_08_MIN_LAC,2025,8,WR,00-0036322,Justin Jefferson,MIN,LAC,60.7,81.7,110.0,90.0
2025_08_GB_PIT,2025,8,WR,00-0035640,DK Metcalf,PIT,GB,30.7,57.9,109.1,90.0
2025_08_CHI_BAL,2025,8,WR,00-0039064,Zay Flowers,BAL,CHI,33.8,60.1,106.8,86.5
2025_08_NYG_PHI,2025,8,WR,00-0038117,Wan'Dale Robinson,NYG,PHI,30.6,56.7,105.0,86.1
2025_08_TEN_IND,2025,8,WR,00-0037664,Alec Pierce,IND,TEN,46.4,69.1,103.0,82.3
2025_08_TB_NO,2025,8,WR,00-0040129,Emeka Egbuka,TB,NO,35.6,59.6,99.8,79.8
2025_08_TB_NO,2025,8,WR,00-0037239,Chris Olave,NO,TB,52.0,70.9,96.7,78.8
2025_08_CLE_NE,2025,8,WR,00-0031588,Stefon Diggs,NE,CLE,26.7,49.9,93.1,76.5
2025_08_SF_HOU,2025,8,WR,00-0039916,Ricky Pearsall,SF,HOU,60.6,71.0,83.2,73.0
2025_08_SF_HOU,2025,8,WR,00-0033307,Kendrick Bourne,SF,HOU,20.3,40.8,82.0,69.7
2025_08_TB_NO,2025,8,WR,00-0039589,Kameron Johnson,TB,NO,64.3,64.3,64.3,64.3
2025_08_WAS_KC,2025,8,WR,00-0035719,Deebo Samuel Sr.,WAS,KC,15.2,32.9,71.0,63.1
2025_08_MIA_ATL,2025,8,WR,00-0036613,Jaylen Waddle,MIA,ATL,19.6,34.7,61.2,49.5
2025_08_MIA_ATL,2025,8,WR,00-0033040,Tyreek Hill,MIA,ATL,35.7,42.6,50.8,44.1
